id,num_orders
1255402,98.75089
1313903,98.75089
1169066,98.75089
1378577,98.75089
1100250,98.75089
1217224,98.75089
1255217,97.15331
1119655,97.15331
1051180,97.73451
1447326,97.73451
1312294,97.73451
1037296,97.73451
1066036,97.73451
1274650,97.73451
1360248,97.73451
1313926,96.136925
1376399,96.136925
1416956,104.02153
1015576,158.22897
1462952,158.22897
1300731,158.22897
1057777,158.22897
1077697,158.22897
1083512,158.22897
1043832,158.22897
1073718,158.22897
1404165,156.63138
1383574,156.63138
1333542,147.72
1486982,147.72
1107205,147.72
1390807,147.72
1466492,147.72
1334010,147.72
1270293,147.72
1074290,147.72
1041760,146.1224
1445115,146.1224
1205675,81.102356
1152949,81.102356
1458882,81.102356
1198829,109.262436
1436892,109.262436
1336163,109.262436
1359435,109.262436
1406006,109.262436
1228411,109.262436
1095767,109.262436
1479107,109.262436
1433670,107.664856
1112065,107.664856
1155844,102.09176
1467304,102.09176
1344265,102.09176
1229723,102.09176
1045622,102.09176
1189950,102.09176
1262458,102.09176
1449096,102.09176
1172065,100.49417
1044476,100.49417
1056340,86.343254
1279269,86.343254
1152002,86.343254
1329468,84.745674
1327940,98.75089
1466241,98.75089
1330314,98.75089
1383693,98.75089
1088604,98.75089
1020884,98.75089
1490846,98.75089
1313483,98.75089
1131997,97.15331
1143391,97.15331
1234402,158.78029
1232348,158.78029
1186038,158.78029
1228924,158.78029
1420063,158.78029
1224017,158.78029
1456472,158.78029
1387675,158.78029
1043351,157.18271
1426735,157.18271
1441342,124.50828
1129865,124.50828
1411712,124.50828
1451554,124.50828
1056121,118.22126
1148243,118.22126
1271065,118.22126
1121352,118.22126
1195327,118.22126
1310472,118.22126
1012275,118.22126
1013681,116.62368
1243434,103.64044
1440438,103.64044
1477230,103.64044
1041606,103.64044
1079764,103.64044
1322204,103.64044
1388371,103.64044
1191040,103.64044
1345720,102.042854
1226984,102.042854
1254729,88.24192
1006149,88.24192
1412957,88.24192
1252535,88.24192
1339142,88.24192
1442360,88.24192
1303970,88.24192
1111277,88.24192
1317971,86.64434
1003422,86.64434
1477586,95.92466
1232549,95.92466
1421415,95.92466
1499661,95.92466
1390906,95.92466
1392104,95.92466
1341715,95.92466
1459707,95.92466
1213952,95.92466
1319632,94.32707
1180736,91.59056
1448616,91.59056
1361892,91.59056
1141506,91.59056
1237245,91.59056
1159657,91.59056
1250645,91.59056
1363943,91.59056
1149041,89.99297
1360123,96.3388
1256829,96.3388
1122414,94.74121
1469496,96.3388
1490414,96.3388
1074218,96.957436
1474997,96.957436
1066976,96.957436
1389077,96.957436
1095921,96.957436
1150235,96.957436
1098314,96.957436
1159403,95.359856
1265800,95.359856
1461619,95.359856
1089466,147.72
1013318,147.72
1266827,147.72
1356906,147.72
1015954,147.72
1277060,147.72
1167480,147.72
1218228,147.72
1410761,146.1224
1271169,49.169
1177475,49.169
1180223,73.782265
1238801,73.782265
1070150,73.782265
1165612,73.782265
1480839,64.52732
1157017,64.52732
1156189,64.52732
1287339,64.52732
1307947,64.52732
1217805,64.52732
1472121,68.339134
1486257,68.339134
1290578,68.339134
1323798,68.339134
1176875,59.084187
1329642,59.084187
1060343,59.084187
1217405,59.084187
1032092,68.67078
1412836,68.67078
1096428,68.67078
1023786,59.415833
1044596,59.415833
1247191,59.415833
1458427,59.415833
1341137,59.415833
1277491,58.352135
1318189,58.352135
1284961,51.118027
1396542,51.118027
1441218,51.118027
1308789,51.118027
1285290,107.37895
1283478,107.37895
1403548,107.37895
1126214,107.37895
1264973,98.12402
1305760,98.12402
1357985,98.12402
1341978,98.12402
1017304,98.12402
1469299,68.339134
1119669,68.339134
1192004,68.339134
1374612,68.339134
1130206,59.084187
1029916,59.084187
1414039,59.084187
1276937,59.084187
1025011,59.084187
1049345,95.643196
1173186,95.643196
1310002,95.643196
1401748,95.643196
1127622,86.38826
1352703,86.38826
1196939,86.38826
1062100,86.38826
1464385,86.38826
1261795,86.38826
1207506,57.37747
1270213,57.37747
1320039,50.14336
1147947,50.14336
1223081,50.14336
1155697,55.17762
1208514,55.17762
1387955,55.17762
1091512,55.17762
1163909,45.922676
1054161,45.922676
1054299,66.0413
1407581,66.0413
1151268,66.0413
1243764,66.0413
1061269,58.80719
1115069,58.80719
1278926,58.80719
1178509,58.80719
1266557,58.80719
1473804,58.80719
1052283,49.247803
1455218,53.68138
1312752,53.68138
1226109,53.68138
1146029,46.447273
1080487,46.447273
1021833,75.18745
1403718,75.18745
1159072,75.18745
1296434,65.9325
1050306,65.9325
1482885,65.9325
1296593,63.451942
1288029,63.451942
1136665,54.197
1374497,54.197
1038293,54.197
1098789,55.885277
1463302,55.885277
1151283,48.65117
1417011,48.65117
1004415,48.65117
1025892,48.65117
1295957,48.65117
1389512,67.504715
1034827,67.504715
1033446,67.504715
1434236,58.24977
1460815,58.24977
1494171,58.24977
1442168,58.24977
1285602,58.24977
1349813,45.355927
1157241,45.355927
1003495,45.355927
1276154,45.355927
1107468,45.355927
1208439,45.355927
1133643,83.754555
1308370,83.754555
1306499,83.754555
1443284,83.754555
1244740,76.520454
1431655,76.520454
1348094,76.520454
1373197,76.520454
1055872,74.532394
1086214,74.532394
1097976,74.532394
1237099,74.532394
1126164,65.27745
1090327,65.27745
1428535,65.27745
1498754,65.27745
1115378,59.678196
1126975,59.678196
1425062,59.678196
1421083,59.678196
1430111,50.423252
1310837,50.423252
1323552,50.423252
1449312,50.423252
1150878,54.083588
1093883,54.083588
1005103,44.82864
1409502,65.85322
1257355,65.85322
1413100,65.85322
1211003,58.619106
1096378,58.619106
1345861,58.619106
1421914,58.619106
1190145,57.906113
1289484,57.906113
1052303,57.906113
1454730,48.65117
1423762,48.65117
1327489,48.65117
1259996,48.65117
1350522,75.15794
1137795,75.15794
1002793,75.15794
1461455,75.15794
1171371,65.903
1322633,65.903
1164057,65.903
1440801,65.903
1490055,65.903
1001071,48.610664
1429537,41.376556
1378787,41.376556
1213487,61.644005
1167608,54.409897
1057573,82.93577
1476812,82.93577
1302236,82.93577
1088753,75.70166
1290461,75.70166
1339397,75.70166
1032173,48.083244
1495208,40.84913
1383002,40.84913
1093258,81.12168
1209561,78.81186
1275913,78.81186
1461176,78.81186
1059013,69.556915
1336430,69.556915
1154879,69.556915
1027714,69.556915
1341539,64.19227
1358202,64.19227
1082994,54.937325
1280847,54.937325
1187218,66.84966
1473646,66.84966
1445208,66.84966
1128443,66.84966
1007092,57.59472
1177336,57.59472
1308369,57.59472
1169740,57.59472
1437845,57.59472
1171684,63.31994
1099028,63.31994
1145845,61.01011
1076297,61.01011
1322331,61.01011
1243217,61.01011
1429661,61.01011
1197131,61.01011
1176424,61.01011
1103146,59.678196
1183926,59.678196
1464530,50.423252
1018488,50.423252
1239986,50.423252
1138796,50.423252
1495776,65.45438
1168775,65.45438
1355384,58.22027
1017536,58.22027
1033467,58.22027
1087374,58.22027
1272184,61.01011
1340133,61.01011
1233411,61.01011
1194326,61.01011
1498415,51.755165
1074808,51.755165
1216412,51.755165
1241604,51.755165
1345822,51.755165
1303074,58.423943
1148161,58.423943
1411642,49.169
1028210,49.169
1440445,61.35264
1111819,61.35264
1268765,61.35264
1290397,54.11853
1475801,54.11853
1439793,54.11853
1441014,68.69284
1294079,68.69284
1245940,68.69284
1262561,68.69284
1228009,59.437897
1042616,59.437897
1455308,59.437897
1278640,49.93672
1427098,47.643116
1312958,47.643116
1014001,47.643116
1456841,58.352135
1151987,58.352135
1085268,58.352135
1247499,58.352135
1059572,51.118027
1058761,51.118027
1213428,51.118027
1231149,51.118027
1112851,51.118027
1000917,51.118027
1118069,48.96791
1350375,48.96791
1162956,48.96791
1020303,41.733803
1232302,57.65736
1117757,57.65736
1356088,57.65736
1054158,50.423252
1416387,50.423252
1170771,50.423252
1498811,50.423252
1386710,50.423252
1309812,50.423252
1326039,65.48388
1414267,65.48388
1351716,58.24977
1101161,58.24977
1343335,58.24977
1394582,65.27745
1481387,76.84223
1073171,74.532394
1068236,65.27745
1266223,74.532394
1057929,65.27745
1250684,69.44171
1185761,69.44171
1148006,69.44171
1242359,62.207603
1070040,62.207603
1009282,62.207603
1140020,62.207603
1134901,62.207603
1123975,62.207603
1439020,46.514267
1161356,55.76921
1359174,55.76921
1181972,46.514267
1140677,46.514267
1254006,46.514267
1073338,61.01011
1260742,61.01011
1205947,61.01011
1028104,61.01011
1021162,51.755165
1208304,51.755165
1265589,51.755165
1069778,51.755165
1326194,68.69284
1179865,68.69284
1298419,68.69284
1455874,59.437897
1177955,59.437897
1071207,59.437897
1424540,63.451942
1416590,63.451942
1299299,63.451942
1475668,54.197
1199264,54.197
1245301,54.197
1140959,90.530624
1303406,90.530624
1315724,90.530624
1471838,90.530624
1387664,81.27569
1083939,81.27569
1498015,81.27569
1311461,81.27569
1252908,81.27569
1069078,79.22348
1090320,79.22348
1286831,79.22348
1375719,79.22348
1076781,69.96854
1067044,69.96854
1067311,69.96854
1431689,69.96854
1272650,69.96854
1328618,53.11124
1084551,53.11124
1492201,53.11124
1388229,45.87713
1318327,59.678196
1233545,59.678196
1476335,50.423252
1302373,50.423252
1412109,58.423943
1023342,58.423943
1461384,49.169
1224947,68.339134
1418302,68.339134
1384132,68.339134
1252877,59.084187
1161599,59.084187
1173529,59.084187
1407391,59.084187
1074826,56.509537
1440334,56.509537
1169864,56.509537
1440104,56.509537
1085197,47.254593
1287693,47.254593
1165333,47.254593
1308439,66.39211
1295096,66.39211
1439811,59.158005
1306205,59.158005
1299332,59.158005
1352223,59.158005
1479831,59.158005
1207359,58.352135
1249113,58.352135
1412865,58.352135
1299237,51.118027
1185486,51.118027
1478163,51.118027
1155205,51.118027
1191899,69.44171
1476984,69.44171
1289334,69.44171
1114108,62.207603
1141281,62.207603
1346518,62.207603
1401883,62.207603
1145177,62.207603
1437490,55.76921
1466259,55.76921
1253695,55.76921
1286044,46.514267
1418909,95.643196
1396660,95.643196
1175187,95.643196
1317753,95.643196
1034244,86.38826
1040435,86.38826
1349623,86.38826
1431405,86.38826
1179430,86.38826
1176893,86.38826
1390196,51.26864
1071864,51.26864
1431774,42.013695
1485905,71.11261
1446239,71.11261
1365715,71.11261
1214310,71.11261
1125217,61.857666
1077074,61.857666
1066882,61.857666
1080952,76.35351
1357847,76.35351
1111725,76.35351
1220749,76.35351
1115692,67.098564
1028364,67.098564
1260258,67.098564
1118887,67.098564
1322939,67.098564
1331608,66.1728
1040462,66.1728
1491082,66.1728
1380987,56.917854
1238332,56.917854
1343421,56.917854
1455377,56.917854
1194629,53.11124
1039245,45.87713
1399293,45.87713
1358027,45.87713
1273681,45.87713
1077324,45.87713
1468256,47.254593
1052630,58.70938
1260318,58.70938
1257768,51.475273
1221459,51.475273
1434166,65.85322
1432772,65.85322
1496055,65.85322
1399699,65.85322
1037988,58.619106
1104148,58.619106
1193669,58.619106
1279111,58.619106
1426036,55.17762
1120019,55.17762
1072591,45.922676
1020410,45.922676
1078483,45.922676
1128180,45.922676
1325280,45.922676
1299363,55.76921
1273355,55.76921
1240489,55.76921
1210148,46.514267
1328963,46.514267
1378610,57.906113
1235782,57.906113
1306210,57.906113
1240822,48.65117
1095002,48.65117
1079749,48.65117
1058365,48.65117
1294522,48.65117
1004232,79.22348
1436746,79.22348
1195929,79.22348
1249534,79.22348
1280255,69.96854
1036895,69.96854
1275145,69.96854
1400554,69.96854
1407648,64.548935
1123096,64.548935
1444293,64.548935
1130663,64.548935
1442756,57.314827
1260453,57.314827
1349171,57.314827
1094765,57.314827
1256382,97.07929
1108013,104.063965
1259378,104.063965
1053053,104.063965
1057181,104.063965
1287446,104.063965
1196334,233.81012
1402996,123.99699
1493032,123.99699
1264183,130.98166
1052529,130.98166
1110240,130.98166
1382389,130.98166
1313142,130.98166
1317341,130.98166
1122806,130.98166
1333032,257.66553
1074655,121.170746
1017569,121.170746
1047271,128.15543
1364823,233.27063
1081645,233.27063
1193498,233.27063
1308101,128.15543
1295480,233.27063
1026912,233.27063
1237346,262.1041
1016003,158.4135
1366429,158.4135
1454944,158.4135
1159279,158.4135
1255341,204.12756
1168385,204.12756
1414891,204.12756
1455705,204.12756
1099051,204.12756
1282305,141.75998
1015273,110.38045
1003496,110.38045
1333430,110.38045
1253867,110.38045
1487063,110.38045
1371085,110.38045
1254330,110.38045
1385952,110.38045
1341588,110.38045
1234220,387.4689
1358932,329.49237
1456061,329.49237
1001605,363.07404
1495976,363.07404
1186697,363.07404
1318247,363.07404
1304912,363.07404
1116992,363.07404
1415286,363.07404
1383646,152.55028
1262046,121.170746
1031233,121.170746
1313003,128.15543
1111253,128.15543
1464277,128.15543
1449649,128.15543
1241310,128.15543
1311108,128.15543
1359316,128.15543
1174904,222.48524
1310941,191.10573
1072061,191.10573
1096891,198.0904
1050753,198.0904
1372237,198.0904
1480355,198.0904
1464692,198.0904
1205643,198.0904
1255449,198.0904
1208370,117.36512
1472409,110.38045
1145189,110.38045
1375565,110.38045
1171033,110.38045
1337888,110.38045
1184696,110.38045
1350494,110.38045
1464443,110.38045
1029249,110.38045
1085957,139.02527
1308794,107.645744
1456287,107.645744
1171254,107.645744
1120570,107.645744
1457111,107.645744
1299687,107.645744
1274831,107.645744
1202928,107.645744
1223002,107.645744
1489645,236.94304
1297802,146.51942
1439742,146.51942
1261421,146.51942
1294183,146.51942
1395845,146.51942
1052419,146.51942
1373422,146.51942
1420267,146.51942
1262326,146.51942
1210059,124.8081
1349592,93.42856
1391378,93.42856
1290510,93.42856
1014137,180.94843
1220175,149.5689
1018456,149.5689
1396001,156.55357
1128557,156.55357
1097352,156.55357
1362664,156.55357
1282704,156.55357
1322287,156.55357
1382848,156.55357
1194904,164.05937
1371113,132.67982
1478926,132.67982
1218200,139.6645
1194155,139.6645
1393791,139.6645
1356548,139.6645
1087090,139.6645
1362391,139.6645
1260659,139.03638
1171808,107.65685
1325488,107.65685
1441608,107.65685
1108947,107.65685
1322938,107.65685
1026148,107.65685
1073403,107.65685
1296867,107.65685
1374201,107.65685
1328665,173.26569
1320507,141.88615
1245813,141.88615
1475592,141.88615
1038031,141.88615
1419046,148.87083
1401794,141.88615
1291874,141.88615
1383474,141.88615
1318041,141.88615
1323954,232.49922
1254479,140.05447
1440217,102.22394
1252943,102.22394
1108815,102.22394
1161763,102.22394
1416819,148.57895
1315006,296.64655
1274070,176.82787
1460463,176.82787
1180088,183.81253
1086621,272.25165
1199102,183.81253
1263657,183.81253
1354041,183.81253
1270384,183.81253
1270266,183.81253
1234697,180.94843
1112506,149.5689
1359586,149.5689
1341593,156.55357
1216771,156.55357
1416809,156.55357
1460059,156.55357
1327917,156.55357
1452772,156.55357
1142843,156.55357
1237302,142.96887
1302873,111.58935
1402640,111.58935
1101215,111.58935
1384496,111.58935
1020464,111.58935
1370973,111.58935
1140008,111.58935
1128860,111.58935
1321905,111.58935
1440242,137.72798
1071747,106.34844
1255434,106.34844
1358588,106.34844
1075081,106.34844
1444995,106.34844
1123405,106.34844
1369584,106.34844
1274564,106.34844
1008773,106.27255
1008574,106.27255
1108380,113.257225
1345723,113.257225
1280856,113.257225
1217729,113.257225
1181234,151.34138
1273574,126.94652
1455968,198.48007
1233302,126.94652
1443559,126.94652
1347087,126.94652
1041709,126.94652
1349855,126.94652
1198557,126.94652
1221492,126.94652
1175167,155.63995
1341146,124.26044
1337250,124.26044
1047318,124.26044
1293562,124.26044
1494999,124.26044
1093795,124.26044
1202102,124.26044
1387050,124.26044
1454073,124.26044
1171323,197.6984
1164578,166.31888
1457732,166.31888
1305267,173.30354
1051084,173.30354
1356816,173.30354
1374452,173.30354
1464106,173.30354
1165966,173.30354
1439454,173.30354
1287492,127.15366
1064175,95.77413
1396116,95.77413
1167138,95.77413
1316677,95.77413
1478260,159.93484
1211763,128.55531
1461264,128.55531
1452748,135.54
1454882,135.54
1178109,135.54
1151588,135.54
1093068,135.54
1069584,135.54
1188384,135.54
1497989,190.2485
1343340,158.86899
1160549,158.86899
1162252,165.85365
1174967,165.85365
1402905,254.29279
1249355,254.29279
1051286,254.29279
1082555,165.85365
1494002,165.85365
1049715,117.668526
1140522,86.288994
1308262,86.288994
1075712,86.288994
1318240,86.288994
1046741,86.288994
1218069,256.04117
1301983,152.39514
1421520,152.39514
1198628,152.39514
1309951,152.39514
1342026,152.39514
1356728,152.39514
1105141,152.39514
1079507,152.39514
1463915,152.39514
1420868,148.60667
1180967,117.22714
1168582,117.22714
1200756,117.22714
1231412,117.22714
1169013,195.74536
1331116,195.74536
1125203,117.22714
1348911,117.22714
1380357,306.37976
1284608,141.88615
1497786,141.88615
1257181,148.87083
1329389,281.9849
1131741,281.9849
1333616,281.9849
1149680,281.9849
1254249,281.9849
1055471,281.9849
1478225,144.86754
1415631,113.48801
1455622,113.48801
1260616,113.48801
1142328,113.48801
1181346,113.48801
1496795,113.48801
1093473,113.48801
1033302,113.48801
1226646,113.48801
1132769,215.9209
1199188,111.58935
1169788,111.58935
1423621,111.58935
1018563,111.58935
1080853,157.94437
1285450,111.58935
1326234,111.58935
1132323,111.58935
1222544,111.58935
1152177,254.83228
1017399,188.33127
1145891,188.33127
1413242,140.67726
1397636,140.67726
1273228,140.67726
1106083,196.85574
1455436,196.85574
1210472,196.85574
1179024,196.85574
1021010,144.86754
1136984,113.48801
1234163,113.48801
1215779,113.48801
1370085,113.48801
1152832,113.48801
1214420,113.48801
1143861,113.48801
1223574,113.48801
1456445,113.48801
1107949,248.30008
1255934,190.32355
1049619,106.56443
1102290,113.5491
1010584,113.5491
1079013,113.5491
1239770,113.5491
1415070,113.5491
1234331,113.5491
1147425,113.5491
1325572,147.39778
1061707,116.01824
1318381,116.01824
1127586,123.002914
1076352,123.002914
1207706,123.002914
1051075,123.002914
1178070,123.002914
1471943,123.002914
1050157,123.002914
1252840,169.30026
1170057,144.9054
1380376,137.92073
1441462,144.9054
1053752,144.9054
1337074,144.9054
1116914,144.9054
1234605,144.9054
1040269,144.9054
1326502,144.9054
1335552,96.98303
1309956,96.98303
1093896,96.98303
1284066,96.98303
1483726,96.98303
1258953,96.98303
1368711,140.24529
1210049,108.86575
1043535,108.86575
