id,num_orders
1099647,100.9422427314137
1422391,100.29452975939856
1171256,10.812425025090533
1105799,0.0
1252385,0.0
1086394,0.0
1323071,0.0
1089737,0.0
1399894,0.0
1336059,0.0
1114250,0.0
1324560,143.21215793452035
1149962,103.72506734990324
1161738,103.0773543778881
1270394,114.39830364995447
1266485,114.28490595669297
1099379,113.63719298467782
1404662,355.5897093707777
1396212,355.4763116775162
1025197,356.431544541762
1437767,356.3181468485005
1382800,117.20660411153119
1226060,73.52513858869801
1418431,73.94605617419015
1048428,84.19837488874924
1362840,84.61929247424138
1240846,84.50589478097987
1259183,84.39249708771837
1070288,83.21046883694959
1467073,83.63138642244172
1379768,83.51798872918022
1163661,159.15531462671248
1248345,117.07679494014022
1027074,117.49771252563235
1105101,127.75003124019145
1428483,126.06574662739425
1305049,127.52323585366844
1252301,126.8755228816533
1392558,127.29644046714543
1321571,126.11441221637665
1226420,126.00101452311515
1292007,370.2530902091838
1280466,85.0239964273803
1285179,84.37628345536515
1180700,94.64463162828685
1145185,93.9969186562717
1436680,94.41783624176384
1202037,94.83875382725597
1131039,94.72535613399447
1247144,93.54332788322569
1160436,132.8163170223862
1305800,91.25608315620497
1023318,94.78671566404327
1367061,100.34240307835788
1335602,100.22900538509637
1205053,101.18423824934214
1372471,100.00220999857336
1029950,100.95744286281914
1326414,99.77541461205035
1279850,99.66201691878885
1200731,140.15616947182212
1141438,104.24899125485439
1399751,109.3344812238658
1108673,114.93825701326818
1273336,114.82485932000668
1238435,114.71146162674518
1295267,114.59806393348367
1459297,114.48466624022217
1018011,113.30263798945339
1159162,113.18924029619188
1121637,347.33103571128987
1286192,307.8279156683102
1076099,305.6574041518471
1135164,315.90972286640624
1243831,557.8622392525061
1247648,315.68292747988323
1080752,316.10384506537537
1006812,315.99044737211386
1205020,315.3427344000987
1281256,314.6950214280836
1488237,39.70739182218142
1042330,49.959710536740516
1210286,49.619517456956004
1097524,48.43748920618722
1430200,48.85840679167936
1304771,48.210693819664215
1308655,450.1875835838423
1208083,164.44020398164764
1406102,164.32680628838614
1146795,175.1134402816989
1207125,173.97950040601796
1373978,175.42096017392953
1425009,174.23893192316075
1159178,174.65984950865288
1149792,174.01213653663774
1101270,174.43305412212987
1394171,243.58874209062236
1110233,201.51022240405007
1028580,200.86250943203493
1163127,211.6491434253477
1313914,211.00143045333255
1109985,211.95666331757832
1452309,211.8432656243168
1264964,210.66123737354803
1044536,211.08215495904017
1311855,209.91615616663398
1450571,434.7641175734883
1419513,154.18356671684148
1328548,153.55188320318894
1253135,159.65791535461977
1354514,156.9530885594031
1310755,159.43111996809677
1469390,160.38635283234254
1479042,159.20432458157376
1204703,159.6252421670659
1096925,160.04615975255803
1284677,100.81852979409732
1476365,59.79261120666973
1431889,59.67921351340823
1305212,69.29984871431478
1036985,68.53873804903813
1170347,67.89102507702299
1317986,68.31194266251512
1307819,65.60711586729849
1053804,75.13926050456311
1227588,31.976080802120975
1441375,37.06157077113238
1412656,42.13103128178116
1467462,42.551948867273296
1295378,41.25652292324301
1370534,42.211755787488784
1054541,41.56404281547364
1316692,40.9163298434585
1015328,363.39834274496855
1459453,78.70356424191863
1051019,81.6998814710033
1321503,88.32419944282518
1055145,88.74511702831731
1234463,83.44886113114552
1010315,89.05263692054794
1374626,88.4049239485328
1186950,88.82584153402493
1285406,87.64381328325615
1011931,362.1396047249483
1108509,81.57508332666404
1137755,79.3885423518384
1313978,90.17517634515113
1154103,331.09112109046896
1023140,331.4799797592359
1398600,89.83498326536662
1300190,89.18727029335147
1019457,331.155816137814
1443796,88.42615962807483
1039116,135.06476302550186
1245920,91.38329750266871
1412193,92.33853036691448
1487103,102.59084908147358
1484137,101.4088208307048
1338495,102.36405369495057
1487433,101.71634072293543
1022987,101.60294302967392
1428133,101.48954533641242
1294128,98.80074799955838
1222266,408.1678373271542
1130670,366.08931764058195
1221942,365.97591994732045
1335895,132.98029633174934
1347237,132.86689863848784
1335483,133.28781622397997
1201957,132.64010325196483
1245394,132.52670555870333
1283139,132.41330786544182
1413707,166.654011144254
1195152,127.11883218454906
1356694,127.5397497700412
1170280,137.27378266420925
1022388,136.6260696921941
1059761,136.5126719989326
1262783,136.3992743056711
1278245,136.2858766124096
1352086,136.18850837751071
1156922,136.0590812258866
1238303,372.44798567937585
1273884,330.3694659928036
1321003,330.2560682995421
1421408,340.5083870141012
1323018,339.3263587633324
1291907,340.28159162757817
1191059,340.16819393431666
1226492,338.9861656835479
1109928,339.40708326904
1359763,337.72279865624284
1062966,184.42332570573882
1215173,141.26014600329665
1423125,141.6810635887888
1304852,150.88078120420323
1021724,151.836014068449
1093088,150.65398581768022
1200538,150.54058812441872
1489037,150.42719043115721
1008838,151.382423295403
1169203,150.73471032338784
1298007,0.0
1431853,0.0
1164599,0.0
1484727,0.0
1251893,0.0
1335827,15.447808487498122
1165522,20.015012636118485
1110279,19.383329122465938
1143313,19.756158332870257
1083501,15.528532993205744
1428672,24.72825060862013
1219047,18.913708891057325
1259870,17.229424278260126
1342405,19.70745568695375
1354416,17.55297362885335
1439889,4.123921279626842
1043720,4.010523586365338
1065834,18.311760629153753
1272505,12.49721891159092
1356980,25.308907811379925
1028730,248.10087830137434
1124574,3.864452705549951
1369044,22.39331508800288
1157352,22.814232673495013
1052922,91.97447226478852
1445257,98.614819694973
1397451,105.74139402882327
1335660,95.26227992774119
1113039,95.69922697159598
1259989,91.407483798481
1435221,94.92208684795668
1423989,93.77211751391314
1007274,98.7281803313004
1222837,0.0
1494714,0.0
1452148,0.0
1442947,0.0
1105018,0.0
1182886,0.0
1475789,0.0
1224009,0.0
1092076,0.0
1190987,0.0
1316684,199.51848328771172
1039434,210.32114673938702
1115675,208.65289158495244
1135243,202.2880051302734
1240466,204.24775071857596
1057585,207.76235376805164
1278666,205.05752697283503
1300574,202.35270017761837
1207105,202.23930248435687
1035393,205.7859644505578
1321701,0.0
1412851,0.0
1276134,0.0
1410177,0.0
1169782,0.0
1017948,0.0
1155477,0.0
1307971,0.0
1037218,127.69344149798866
1125921,130.68975872707335
1226436,134.72264759694008
1132112,133.05439244250545
1034182,126.17122016743537
1282516,135.40299669957494
1456846,129.6044844403748
1439256,130.49559947117007
1303607,128.3411174130697
1471480,127.15908916230092
1234436,0.0
1450413,0.0
1174742,0.0
1011859,0.0
1231323,0.0
1085320,0.0
1030496,0.0
1133342,0.0
1425452,0.0
1224218,0.0
1258934,0.0
1154519,0.0
1335469,0.0
1333990,0.0
1404629,0.0
1113566,0.0
1403272,0.0
1056035,20.117074639257766
1221682,22.579076589588794
1002568,25.591423277036085
1255054,17.153393540792905
1181530,14.464596203938868
1247660,21.59117053778914
1151461,19.922915383354564
1043385,20.878148247600336
1154027,19.193863634803137
1313337,17.525608480368533
1482963,0.0
1320236,0.0
1401300,0.0
1402219,0.0
1085905,0.0
1074853,0.0
1002726,0.0
1498558,0.0
1339600,0.0
1120015,0.0
1448047,0.0
1058173,0.0
1439659,0.0
1246396,3.0249617306421044
1005749,28.291539778178418
1347755,2.798166344119096
1462314,2.5713709575960877
1427008,8.175146746998507
1376522,10.62111923896694
1331312,42.12315658955822
1439245,48.77953347810529
1287196,47.09524886530812
1161832,0.0
1084054,0.0
1196971,0.0
1287686,0.0
1490438,0.0
1377459,0.0
1284858,0.0
1215512,0.0
1395665,0.0
1070135,0.0
1463031,0.0
1483255,0.0
1318108,0.0
1413088,0.0
1375547,0.0
1398482,0.0
1140432,0.0
1040372,44.14129415238432
1237367,41.970782635921296
1434129,46.50592786781647
1164972,36.56112904548803
1419007,35.91341607347289
1067868,36.33433365896502
1442880,43.99522327156893
1310723,35.573222993688375
1493855,35.45982530042687
1296951,35.34642760716537
1497576,0.0
1074887,0.0
1342968,0.0
1428256,0.0
1012009,0.0
1476296,0.0
1107262,0.0
1432590,12.072713099880104
1107995,11.9593154066186
1311380,12.153437605587726
1140546,11.926642219064718
1303417,13.35207252861369
1154781,23.58836178481016
1322706,19.862992807174038
1102348,21.558944643609152
1223837,24.55526187269382
1160879,29.608692924979977
1018065,23.14643823540203
1207162,24.619956920038817
1368739,262.4101572846479
1126912,271.1076185380339
1331346,263.25199245563215
1154903,262.604279483617
1297493,0.0
1006600,0.0
1024745,0.0
1401938,3.2984786392167393
1015892,0.0
1168659,0.0
1467272,4.999369924271122
1372762,0.0
1070911,0.0
1162490,0.0
1207552,0.0
1487007,0.0
1209615,0.0
1497854,0.0
1070733,0.0
1299413,0.0
1037986,0.0
1174242,0.0
1456990,0.0
1402459,0.0
1392162,33.162289018304875
1446122,0.0
1043188,0.0
1230082,6.907804918968907
1305994,0.0
1348778,0.0
1002960,1.9030394556651231
1489067,0.0
1269724,0.0
1071661,18.28473685325895
1018080,26.4639122862539
1478849,18.05794146673594
1383628,17.944543773474436
1226202,27.014834237264722
1127373,16.535720136182647
1065120,24.730925027540195
1354994,16.30892474965964
1450673,16.195527056398134
1129265,0.0
1012371,0.0
1415273,0.0
1070312,0.0
1345540,0.0
1336029,0.0
1217162,0.0
1272790,0.0
1301604,0.0
1191925,0.0
1058785,0.0
1471133,0.0
1071254,0.0
1087869,0.0
1437124,0.0
1440286,0.0
1115564,0.0
1186842,123.05330457082403
1008262,0.0
1274142,0.0
1048054,0.0
1384843,0.0
1351109,0.0
1353818,0.0
1063035,0.0
1352845,0.0
1047669,34.864633992681235
1431233,43.56209524606723
1395626,38.26583934889541
1138941,41.2781860363427
1027348,29.228185015724932
1126025,36.88907462832884
1484689,42.99510677975971
1224719,36.160022879777415
1001894,35.5283393661249
1045452,32.83954202927086
1093750,0.0
1450524,0.0
1318369,0.0
1076401,0.0
1343116,0.0
1145496,0.0
1011869,69.37934132119392
1053029,67.71108616675934
1314053,78.49772016007205
1084167,71.64660680172716
1335565,69.97835164729258
1082784,67.79181067246697
1403001,68.2127282579591
1434417,73.28218876860785
1413074,67.45161759268245
1246394,67.87253517817459
1449942,0.0
1249222,0.0
1208517,0.0
1062744,0.0
1243058,0.0
1293688,0.0
1100724,0.0
1439573,0.0
1373315,0.0
1222836,0.0
1260574,74.88978360478666
1430521,90.81118742692183
1009487,86.5515031705321
1302905,80.23470509094085
1164224,77.51384883736159
1005212,83.13365408512664
1353130,74.20939744521763
1051730,74.09599975195613
1057003,73.98260205869462
1024922,81.64349167129853
1337962,0.0
1376906,0.0
1218064,0.0
1104338,0.0
1079072,0.0
1304812,0.0
1125197,0.0
1422466,0.0
1352120,0.0
1319327,0.0
1077816,0.0
1147355,0.0
1423096,0.0
1152289,0.0
1490790,0.0
1443298,0.0
1292453,0.0
1433070,0.0
1224601,0.0
1118152,40.899629332123936
1330397,32.47762905424332
1361124,35.99223210371906
1178707,47.313181375785405
1413986,24.897463947347035
1241852,40.866956144570054
1283593,28.298669303561212
1238865,25.09158614631616
1028109,36.348417584932065
1183910,23.796160202285876
1048616,0.0
1161399,0.0
1246499,0.0
1173875,0.0
1295803,0.0
1382915,0.0
1270557,0.0
1423465,0.0
1191423,0.0
1041334,0.0
1462748,0.0
1098172,0.0
1265747,0.0
1071053,0.0
1260150,0.0
1467327,0.0
1039490,0.0
1460736,0.0
1396268,0.0
1270168,0.0
1279071,0.0
1068050,0.0
1348154,0.0
1149086,0.0
1410483,0.0
1491036,0.0
1269485,0.0
1233924,0.0
1477973,0.0
1235360,0.0
1331407,0.0
1358318,0.0
1025989,0.0
1043811,0.0
1165673,0.0
1272610,0.0
1304675,0.0
1111610,0.0
1103610,0.0
1119849,0.0
1025188,0.0
1452732,0.0
1213475,0.0
1403371,0.0
1126656,0.0
1046942,0.0
1298678,0.0
1370968,0.0
1111518,0.0
1420693,0.0
1076949,0.0
1473548,0.0
1445518,0.0
1486977,0.0
1205567,0.0
1417445,0.0
1008417,0.0
1094914,0.0
1335339,0.0
1235898,0.0
1023309,0.0
1344775,0.0
1131610,0.0
1103267,0.0
1003325,0.0
1240097,0.0
1170203,0.0
1218774,0.0
1228340,0.0
1058496,0.0
1070810,0.0
1098200,0.0
1137125,0.0
1164254,62.967219685395094
1329352,60.76464925220688
1318629,60.11693628019174
1497364,59.48525276653925
1372971,56.26214015093154
1382213,59.776743200407225
1168538,64.34394734902759
1007065,61.10480527505729
1436260,56.8771799353928
1131468,81.60944270417542
1087675,16.21519680369545
1202724,24.944716973806635
1430923,30.014177484455445
1477208,24.685862670558407
1499767,18.8873504113582
1252468,16.182523616141566
1416927,24.377728507499114
1189918,15.42141295086492
1408983,16.37664581511069
1426060,15.72893284309555
1401766,15.354819217014466
1465689,14.707106244999324
1193331,15.662339109245096
1438123,15.548941415983592
1098604,15.435543722722088
1367860,29.31586318001837
1370235,14.140117778691803
1450299,14.561035364183937
1457399,29.46189700389965
1302656,0.0
1141699,0.0
1433132,0.0
1454906,0.0
1474457,0.0
1353854,0.0
1238870,0.0
1102120,0.0
1381727,0.0
1004715,0.0
1226758,0.0
1297773,0.0
1230585,0.0
1158190,0.0
1328451,0.0
1493704,0.0
1258825,0.0
1361685,0.0
1480130,0.0
1046453,0.0
1270301,0.0
1321242,0.0
1027253,0.0
1013732,0.0
1024533,0.0
1027745,0.0
1235035,0.0
1279289,0.0
1425722,0.0
1291220,0.0
1400709,0.0
1215159,205.54562849397894
1298578,0.0
1049973,206.29945276063825
1205070,210.34837108886757
1127296,211.2394861196629
1408881,211.6764331635177
1299062,217.26417949455742
1072387,205.73246429433073
1089940,205.08475132231558
1200410,208.59935437179126
1169666,209.0042424989208
1109817,209.44118954277553
1173917,163.7582497972988
1155630,161.03739354371953
1356121,163.53145441077578
1050288,165.99345636110684
1162283,161.23151574268866
1489209,161.6524333281808
1351254,164.1144352785118
1216122,164.0010375852503
1321233,166.46303953558134
1378592,169.47538622302864
1349382,0.0
1250534,0.0
1080873,0.0
1139207,0.0
1018091,0.0
1147190,0.0
1128435,0.0
1157339,0.0
1060989,0.0
1091688,0.0
1316599,0.0
1153086,0.0
1162850,0.0
1205495,0.0
1166342,0.0
1052895,0.0
1226604,0.0
1330739,0.0
1234421,0.0
1265219,0.0
1199333,0.0
1083928,0.0
1041818,0.0
1194601,0.0
1262092,0.0
1223819,0.0
1165334,0.0
1298535,0.0
1090792,0.0
1491705,0.0
1438548,0.0
1124545,0.0
1455070,0.0
1425377,0.0
1422384,0.0
1230598,0.0
1411707,0.0
1409949,0.0
1144878,0.0
1422767,0.0
1284889,0.0
1226279,0.0
1353248,0.0
1407293,0.0
1281098,0.0
1078058,14.247869010603011
1394187,0.0
1348427,0.0
1186575,0.0
1363247,0.0
1488157,0.0
1479779,0.0
1427043,0.0
1310388,0.0
1015884,0.0
1180421,0.0
1359547,0.0
1410710,0.0
1446311,0.0
1452837,0.0
1083984,0.0
1120774,0.0
1396398,0.0
1380584,0.0
1193984,0.0
1038260,0.0
1096751,0.0
1394382,0.0
1362855,0.0
1015655,0.0
1316041,0.0
1296576,0.0
1400039,0.0
1194635,0.0
1313348,0.0
1119000,0.0
1027462,0.0
1371466,0.0
1134961,0.0
1011543,175.53745953912602
1058360,174.35543128835724
1007123,175.310664152603
1412939,180.38012466325176
1014783,174.01523820857273
1113754,178.04812707843945
1273175,177.9667883019032
1248159,194.94079322318305
1457927,180.3153925589727
1115454,174.51688029977248
1332352,0.0
1056398,0.0
1458594,0.0
1165358,0.0
1215907,0.0
1048759,0.0
1073586,0.0
1461970,0.0
1139288,0.0
1258805,34.74117695441868
1298831,33.559148703649896
1416755,46.823814105656254
1395061,33.218955623865384
1493859,39.85930305404986
1165027,46.904538611363876
1325065,33.83399540832664
1173236,48.20054176928875
1230094,70.74256481931383
1025866,77.88516861152675
1451107,78.82437201740987
1416531,88.04011909118691
1282054,94.6484076046462
1450921,79.52075057840739
1161156,71.63306557928047
1091126,75.11560971203096
1252445,90.55078663050034
1433536,69.72198557996029
1243607,33.79765499828835
1444377,35.23911476619992
1399251,30.477174147781795
1211270,33.45746191850384
1389781,32.29146312609768
1041281,30.136981067997283
1499053,30.02358337473578
1034495,28.841555123966998
1411800,28.728157430705494
1339180,28.61475973744399
1341115,0.0
1180055,0.0
1276549,0.0
1055810,0.0
1174252,0.0
1250701,0.0
1470418,0.0
1084864,0.0
1072273,0.0
1426499,0.0
1136386,0.0
1175313,0.0
1280040,0.0
