id,num_orders
1342252,58.764225
1051272,58.764225
1121108,58.764225
1067445,58.764225
1341870,58.764225
1054616,58.764225
1069917,58.764225
1128963,58.764225
1094414,58.764225
1215898,58.764225
1072530,177.56862
1445154,177.56862
1472817,177.56862
1232736,177.56862
1378869,177.56862
1272128,177.56862
1049965,177.56862
1034550,177.56862
1050805,177.56862
1181479,177.56862
1256077,164.3072
1135420,164.3072
1425475,164.3072
1104883,164.3072
1070616,164.3072
1119638,164.3072
1287436,164.3072
1390833,164.3072
1130338,164.3072
1221218,164.3072
1037167,58.764225
1261905,58.764225
1231013,58.764225
1286531,58.764225
1404655,58.764225
1366645,58.764225
1123959,58.764225
1015959,58.764225
1296737,58.764225
1224486,58.764225
1293017,80.9917
1097133,80.9917
1374574,80.9917
1085531,80.9917
1361255,80.9917
1472554,80.9917
1064428,80.9917
1044578,80.9917
1432364,80.9917
1196482,105.51591
1282002,105.51591
1056173,105.51591
1086341,105.51591
1321524,105.51591
1011877,105.51591
1046443,105.51591
1378361,105.51591
1047794,105.51591
1372137,105.51591
1201769,132.96909
1262439,132.96909
1063388,132.96909
1374518,132.96909
1382830,132.96909
1308127,132.96909
1195303,132.96909
1389536,132.96909
1218017,132.96909
1311218,132.96909
1137590,93.93265
1263027,93.93265
1396476,93.93265
1393708,93.93265
1098120,93.93265
1146079,93.93265
1176683,93.93265
1236232,93.93265
1043714,93.93265
1112290,93.93265
1090029,58.764225
1100027,58.764225
1168048,58.764225
1122277,58.764225
1239782,58.764225
1274801,58.764225
1150293,58.764225
1050718,58.764225
1187229,58.764225
1481854,58.764225
1168044,116.92189
1068035,116.92189
1179968,116.92189
1386801,116.92189
1129631,116.92189
1463595,116.92189
1194176,116.92189
1199855,116.92189
1478743,116.92189
1475126,116.92189
1062167,75.36224
1240800,75.36224
1057352,75.36224
1089842,75.36224
1278279,75.36224
1421622,75.36224
1090305,75.36224
1157087,132.96909
1338101,132.96909
1028066,132.96909
1198902,132.96909
1272992,132.96909
1445613,132.96909
1106028,132.96909
1072843,132.96909
1074625,132.96909
1110407,132.96909
1434474,127.507324
1103153,127.507324
1376770,127.507324
1495479,127.507324
1141469,127.507324
1038934,127.507324
1012475,127.507324
1138392,127.507324
1486675,127.507324
1098324,87.95201
1473216,87.95201
1288843,87.95201
1336958,87.95201
1374798,87.95201
1285831,87.95201
1157343,87.95201
1055864,87.95201
1149140,87.95201
1375688,87.95201
1207102,82.59271
1192156,82.59271
1226763,82.59271
1434274,82.59271
1337949,82.59271
1040562,82.59271
1160472,82.59271
1156193,82.59271
1248747,82.59271
1227492,82.59271
1096482,93.09642
1008772,93.09642
1499988,93.09642
1269910,93.09642
1471306,93.09642
1290508,93.09642
1234301,93.09642
1455478,93.09642
1382910,93.09642
1111577,93.09642
1278837,132.96909
1430956,132.96909
1058059,132.96909
1391914,132.96909
1284694,132.96909
1047034,132.96909
1128200,132.96909
1362834,132.96909
1372825,132.96909
1261755,132.96909
1346922,104.82018
1058487,104.82018
1357585,104.82018
1246808,104.82018
1099146,104.82018
1412353,104.82018
1468339,104.82018
1313065,104.82018
1490279,104.82018
1393567,103.7813
1050202,103.7813
1051269,103.7813
1294662,103.7813
1416111,103.7813
1347737,103.7813
1437947,103.7813
1125457,103.7813
1222122,103.7813
1443391,103.7813
1020009,116.92189
1283055,116.92189
1059560,116.92189
1310135,116.92189
1498194,116.92189
1012741,116.92189
1183714,116.92189
1407622,116.92189
1295424,116.92189
1185945,104.82018
1093579,104.82018
1032870,104.82018
1214375,104.82018
1177759,104.82018
1274988,104.82018
1427628,104.82018
1142944,104.82018
1459390,116.92189
1373833,116.92189
1001171,116.92189
1454798,116.92189
1075821,116.92189
1064096,116.92189
1073773,116.92189
1197565,116.92189
1315474,116.92189
1009102,105.68251
1022584,105.68251
1020358,105.68251
1330506,105.68251
1137539,105.68251
1028018,105.68251
1163862,105.68251
1230530,105.68251
1131155,105.68251
1090713,105.68251
1494561,87.95201
1060853,87.95201
1401384,87.95201
1213006,87.95201
1040424,87.95201
1467724,87.95201
1154131,87.95201
1172007,87.95201
1157530,87.95201
1235837,105.68251
1371786,105.68251
1493420,105.68251
1010170,105.68251
1425445,105.68251
1273778,105.68251
1270680,105.68251
1376166,105.68251
1164762,105.68251
1344143,105.68251
1370271,86.97234
1000409,86.97234
1422995,86.97234
1439692,86.97234
1284951,86.97234
1175049,86.97234
1185125,86.97234
1415890,75.63241
1327054,75.63241
1175553,75.63241
1305943,75.63241
1457199,75.63241
1364840,75.63241
1498709,75.63241
1125965,75.63241
1035490,75.63241
1101134,75.63241
1134020,111.78049
1200607,111.78049
1414515,111.78049
1063015,111.78049
1195031,111.78049
1385813,111.78049
1052650,111.78049
1288831,111.78049
1338846,111.78049
1005855,87.95201
1244463,87.95201
1262324,87.95201
1230360,87.95201
1426771,87.95201
1169581,87.95201
1440278,87.95201
1406927,87.95201
1473278,87.95201
1239136,58.764225
1271587,58.764225
1038585,58.764225
1392239,58.764225
1290122,58.764225
1108124,58.764225
1041100,58.764225
1004768,58.764225
1156294,58.764225
1425233,58.764225
1032374,58.764225
1491271,58.764225
1282860,58.764225
1461586,58.764225
1374893,87.73411
1035507,87.73411
1176675,87.73411
1295932,87.73411
1201353,87.73411
1013966,87.73411
1063382,87.73411
1375806,87.73411
1072425,87.73411
1183053,87.73411
1445432,132.96909
1450298,132.96909
1054815,132.96909
1432609,132.96909
1055289,132.96909
1230087,132.96909
1190688,132.96909
1284979,132.96909
1090382,132.96909
1081848,76.494736
1157252,76.494736
1462830,76.494736
1386971,76.494736
1338138,76.494736
1181514,76.494736
1089558,76.494736
1365949,76.494736
1441761,76.494736
1025825,76.494736
1210152,87.83467
1281696,87.83467
1051001,87.83467
1056902,87.83467
1122492,111.78049
1369700,111.78049
1020027,111.78049
1206446,111.78049
1306114,111.78049
1125550,111.78049
1348293,111.78049
1188771,111.78049
1308367,93.93265
1243977,93.93265
1149575,93.93265
1173936,93.93265
1427278,93.93265
1307614,93.93265
1086494,93.93265
1460795,93.93265
1395056,132.46971
1395859,132.46971
1446160,132.46971
1229730,132.46971
1064133,132.46971
1206668,132.46971
1033644,132.46971
1081570,132.46971
1245157,132.46971
1476211,132.46971
1387120,122.123856
1274992,122.123856
1334251,122.123856
1042062,122.123856
1347891,122.123856
1224265,122.123856
1052043,122.123856
1334827,122.123856
1073391,122.123856
1346629,58.764225
1444033,58.764225
1428610,58.764225
1084617,58.764225
1072459,58.764225
1143336,58.764225
1078228,58.764225
1240376,58.764225
1191038,87.95201
1007240,87.95201
1294794,87.95201
1246825,87.95201
1088111,117.42899
1474529,117.42899
1143054,117.42899
1258914,117.42899
1441756,117.42899
1006816,117.42899
1284992,117.42899
1302350,117.42899
1441293,117.42899
1326313,104.98299
1276735,87.73712
1163652,87.73712
1417376,87.73712
1122299,87.73712
1008743,87.73712
1032920,87.73712
1138081,87.73712
1318665,87.73712
1372995,87.73712
1213120,58.764225
1128126,58.764225
1085143,58.764225
1230402,58.764225
1181195,58.764225
1241991,58.764225
1319873,58.764225
1156598,76.494736
1473807,76.494736
1131135,76.494736
1342618,76.494736
1034517,76.494736
1029594,76.494736
1331308,76.494736
1395057,76.494736
1473348,76.494736
1288937,76.494736
1286080,87.83467
1335910,87.83467
1006041,87.83467
1249283,87.83467
1461362,87.83467
1015427,87.83467
1358416,87.83467
1020212,87.83467
1248147,87.83467
1192132,164.3072
1277023,164.3072
1226033,164.3072
1383481,164.3072
1345596,164.3072
1346637,164.3072
1099736,164.3072
1070940,164.3072
1283616,164.3072
1412687,164.3072
1461518,119.37542
1008079,119.37542
1005877,119.37542
1327909,148.18631
1187865,148.18631
1209194,148.18631
1020515,148.18631
1342004,148.18631
1309704,148.18631
1392386,148.18631
1089782,148.18631
1303695,148.18631
1095152,148.18631
1026497,109.140594
1086610,109.140594
1321124,109.140594
1310618,109.140594
1361581,109.140594
1465472,109.140594
1217409,109.140594
1044635,109.140594
1291482,109.140594
1436060,109.140594
1191625,58.764225
1480072,58.764225
1305847,58.764225
1029581,76.494736
1049770,76.494736
1239437,76.494736
1218181,76.494736
1439193,76.494736
1461309,76.494736
1203974,76.494736
1039123,76.494736
1269935,76.494736
1189136,76.494736
1113162,82.59271
1384889,82.59271
1442329,82.59271
1199138,82.59271
1401990,82.59271
1238679,82.59271
1464254,82.59271
1140293,82.59271
1457212,82.59271
1189272,82.59271
1073283,80.9917
1411916,80.9917
1263486,80.9917
1050056,80.9917
1123493,80.9917
1020169,80.9917
1186919,80.9917
1214037,80.9917
1457953,80.9917
1155273,80.9917
1432390,87.83467
1251736,87.83467
1496308,87.83467
1017856,87.83467
1058968,87.83467
1447666,87.95201
1306889,87.95201
1155251,87.95201
1413745,87.95201
1269383,87.95201
1057636,87.95201
1089983,87.95201
1234828,87.95201
1250556,87.95201
1420610,87.95201
1308254,122.123856
1007918,122.123856
1437367,122.123856
1148491,122.123856
1461261,122.123856
1084812,122.123856
1239648,122.123856
1320070,122.123856
1046692,122.123856
1320872,122.123856
1344049,188.46773
1139130,87.73411
1136868,87.73411
1135794,87.73411
1269572,87.73411
1287268,87.73411
1312626,87.73411
1349215,87.73411
1097913,61.17111
1218649,81.00404
1138627,64.586174
1483004,61.17111
1465355,61.17111
1413802,92.12897
1374584,92.12897
1224680,92.12897
1029041,92.12897
1175602,117.687355
1447145,95.54404
1300870,92.12897
1483261,92.12897
1413577,92.12897
1176990,92.12897
1141892,98.226944
1023603,98.226944
1009205,98.226944
1401622,98.226944
1056837,123.78535
1399479,101.64201
1380035,98.226944
1187248,98.226944
1052075,98.226944
1190890,98.226944
1278927,105.05311
1313959,195.57039
1034410,195.57039
1169758,195.57039
1054997,263.6324
1091093,263.6324
1440267,195.57039
1139782,195.57039
1022113,195.57039
1044881,195.57039
1402079,78.251015
1324129,78.251015
1310176,78.251015
1395065,78.251015
1399254,98.274376
1422826,98.274376
1322590,78.251015
1403469,78.251015
1432116,78.251015
1113063,78.251015
1136118,176.20406
1134200,176.20406
1145773,176.20406
1190892,176.20406
1466336,200.33751
1134658,179.61914
1459356,176.20406
1426808,176.20406
1296652,176.20406
1348796,176.20406
1128404,96.21535
1234039,96.21535
1204827,96.21535
1152216,96.21535
1302724,121.77375
1323021,99.630424
1003827,96.21535
1145179,96.21535
1072806,96.21535
1101824,96.21535
1364052,170.81621
1038561,170.81621
1061158,170.81621
1170498,170.81621
1334067,196.37462
1354259,174.23128
1045566,170.81621
1137247,170.81621
1325543,170.81621
1362836,170.81621
1440771,75.015114
1187170,75.015114
1333857,75.015114
1403116,97.60729
1445194,97.60729
1007138,75.015114
1187461,75.015114
1026257,75.015114
1441563,75.015114
1269746,75.5368
1433619,75.5368
1001640,75.5368
1194935,75.5368
1188770,101.09519
1081277,99.46328
1396237,75.5368
1361791,75.5368
1142156,75.5368
1301647,75.5368
1182843,98.48152
1261157,98.48152
1076108,98.48152
1244122,98.48152
1469746,111.763626
1254766,118.5049
1064331,154.87157
1137161,98.48152
1037024,98.48152
1176682,98.48152
1297074,77.39604
1379038,77.39604
1322503,98.18856
1448129,98.18856
1350207,77.39604
1123031,77.39604
1164653,63.485287
1293396,63.485287
1272003,63.485287
1037765,86.07746
1001642,86.07746
1414348,63.485287
1143714,63.485287
1471305,63.485287
1367157,110.12889
1203857,110.12889
1144711,110.12889
1080313,110.12889
1096602,135.6873
1004511,113.54396
1003574,110.12889
1136626,110.12889
1357905,110.12889
1359107,110.12889
1172173,84.07747
1211628,84.07747
1114022,84.07747
1119679,84.07747
1098728,104.869995
1402934,169.51361
1022522,84.07747
1190225,84.07747
1375236,78.251015
1295197,78.251015
1376197,78.251015
1113687,78.251015
1041821,98.274376
1108999,98.274376
1171733,78.251015
1416057,78.251015
1195673,78.251015
1227566,78.251015
1486052,94.53218
1433039,94.53218
1306038,94.53218
1438909,94.53218
1246961,120.09057
1089876,120.09057
1089133,94.53218
1102306,94.53218
1480951,94.53218
1033763,94.53218
1187117,69.90734
1007858,67.356224
1369451,69.90734
1413606,139.04863
1313151,93.83382
1226412,69.90734
1417240,69.90734
1089929,69.90734
1181839,123.36216
1131518,123.36216
1268768,123.36216
1391032,123.36216
1260481,147.4956
1069609,126.77724
1324346,123.36216
1046579,123.36216
1232070,123.36216
1173143,123.36216
1494106,118.81097
1197419,118.81097
1349078,118.81097
1152665,118.81097
1149622,144.36937
1306213,122.22604
1402790,118.81097
1161069,118.81097
1256887,118.81097
1307235,118.81097
1423243,76.81922
1056176,76.81922
1086057,76.81922
1181477,76.81922
1096384,102.37762
1261427,102.37762
1126466,76.81922
1251550,76.81922
1344627,76.81922
1240320,76.81922
1048558,72.99823
1383758,72.99823
1389582,72.99823
1201819,72.99823
1121620,92.83116
1397812,92.83116
1324630,72.99823
1222494,72.99823
1403403,72.99823
1140050,72.99823
1435029,59.223118
1268871,59.223118
1446385,80.01564
1137736,62.638184
1464178,59.223118
1129429,59.223118
1173914,59.223118
1314783,95.57855
1116236,95.57855
1376495,95.57855
1119344,95.57855
1458904,118.17073
1052692,98.99363
1260776,95.57855
1378898,95.57855
1112041,95.57855
1438832,95.57855
1300311,76.81922
1181698,76.81922
1413278,76.81922
1325912,76.81922
1424801,102.37762
1385976,102.37762
1126583,76.81922
1411848,76.81922
1245639,76.81922
1061430,127.318214
1289127,127.318214
1205864,127.318214
1239910,127.318214
1410666,151.45166
1312333,130.73329
1485353,127.318214
1257696,127.318214
1103602,127.318214
1380060,127.318214
1173342,75.1306
1306896,75.1306
1010409,75.1306
1394810,93.650635
1077316,93.650635
1135228,75.1306
1302997,75.1306
1102705,75.1306
1148385,75.1306
1418316,98.37631
1028314,98.37631
1376664,171.14352
1001180,171.14352
1317946,122.50976
1162285,174.5586
1183217,98.37631
1344949,98.37631
1207523,98.37631
1440235,119.281975
1489750,119.281975
1458738,119.281975
1383402,119.281975
1292308,141.87415
1146229,122.697044
1247834,165.32693
1086618,119.281975
1008385,119.281975
1220660,119.281975
1111869,64.50406
1464999,64.50406
1291641,64.50406
1238288,83.0241
1398779,83.0241
1382490,64.50406
1003775,94.53218
1343878,94.53218
1226007,94.53218
1099098,94.53218
1009486,120.09057
1330192,244.57385
1446159,94.53218
1334259,94.53218
1091570,94.53218
1102858,94.53218
1008215,96.94452
1411724,96.94452
1245081,96.94452
1484308,122.50292
1202024,122.50292
1052405,96.94452
1042014,96.94452
1000162,96.94452
1027805,96.94452
1460628,112.22068
1425569,112.22068
1013855,112.22068
1117835,112.22068
1037894,137.77907
1343359,115.63575
1325050,112.22068
1373136,112.22068
1414505,112.22068
1011546,112.22068
1479142,92.12897
1380922,92.12897
1330549,92.12897
1285430,92.12897
1163892,117.687355
1175194,117.687355
1471675,92.12897
1425334,92.12897
1128357,92.12897
1219427,92.12897
1279830,76.81922
1325920,76.81922
1197346,76.81922
1429177,76.81922
1457124,102.37762
1006400,102.37762
1131539,76.81922
1231939,76.81922
1442439,76.81922
1102908,100.3353
1421244,100.3353
1435074,100.3353
1497104,100.3353
1013820,120.35866
1405691,120.35866
1030857,100.3353
1448901,100.3353
1296889,100.3353
1362892,100.3353
1116597,90.11737
1145893,90.11737
1025496,90.11737
1218778,115.67576
1153423,115.67576
1357408,90.11737
1286873,90.11737
1402952,90.11737
1170957,90.11737
1084587,84.743034
1190800,84.743034
1039931,84.743034
1073152,84.743034
1481762,104.57597
1334284,84.743034
1029180,84.743034
1084257,84.743034
1317402,84.743034
1161020,94.29613
1433370,94.29613
1209170,94.29613
1031572,94.29613
1069568,116.888306
1406673,97.711205
1485136,94.29613
1380450,94.29613
1457409,94.29613
1189724,94.29613
1217656,103.61479
1473669,103.61479
1309566,103.61479
1087211,103.61479
1172247,127.74824
1354486,107.02987
1422321,103.61479
1331642,103.61479
1030455,103.61479
1320982,103.61479
1141137,72.35524
1087160,72.35524
1159717,72.35524
1474172,92.18818
1162341,92.18818
1131373,72.35524
1459844,72.35524
1473223,76.81922
1410509,76.81922
1201828,76.81922
1029994,76.81922
1132590,102.37762
1283691,102.37762
1320652,76.81922
1347707,76.81922
1024189,76.81922
1401716,76.81922
1077741,84.50892
1116828,144.39746
1104430,78.251015
1006876,98.274376
1038889,206.92442
1229088,144.39746
1341616,144.39746
1392433,144.39746
1156018,80.17401
1466660,80.17401
1217010,80.17401
1327864,80.17401
1001108,99.503265
1476698,99.503265
1150678,80.17401
1286496,80.17401
1063798,78.251015
1185056,78.251015
1157246,78.251015
1100173,78.251015
1355003,98.274376
1459340,98.274376
1495807,78.251015
1320329,78.251015
1419826,78.251015
1334195,144.39746
1044262,95.963974
1318421,95.963974
1051497,95.963974
1181919,115.98733
1155905,115.98733
1494117,95.963974
1409682,95.963974
1278364,95.963974
1390694,95.963974
1158507,121.93037
1215713,121.93037
1116456,121.93037
1059102,121.93037
1134168,147.48877
1182924,125.345436
1065507,121.93037
1485305,121.93037
1317467,121.93037
1464615,121.93037
1063256,93.56076
1455058,93.56076
1078273,93.56076
1242551,93.56076
1330929,113.58412
1315562,113.58412
1228679,93.56076
1015454,93.56076
1217178,93.56076
1094399,80.56692
1171262,80.56692
1216042,80.56692
1040672,100.39985
1164094,100.39985
1290899,80.56692
1362590,80.56692
1436155,80.56692
1274108,180.24802
1146546,92.12897
1042812,92.12897
1478834,92.12897
1493024,117.687355
1225700,117.687355
1034437,92.12897
1310192,92.12897
1425307,92.12897
1420788,92.12897
1363384,103.61479
