id,num_orders
1042128,309.6804115327026
1440519,321.9875285045273
1417530,308.91939718021183
1484259,309.3402136343709
1253370,308.6925985813241
1018465,308.04498352827727
1029599,307.93158422883334
1064557,224.98601999791742
1040647,224.87262069847355
1429401,224.22500564542668
1220103,224.6458220995857
1044804,232.79139835084345
1359148,237.89194480656437
1329120,237.77854550712044
1459893,237.66514620767657
1285114,242.70158677296507
1105654,236.36991610158287
1281401,330.2867998741733
1097202,321.36418279781674
1132518,321.2507834983728
1291236,320.068952691723
1406117,328.78079764179995
1346714,333.31507539870165
1191410,334.2701076064636
1275019,334.1567083070198
1250849,334.0433090075759
1451903,333.395693954529
1441522,325.7359140407201
1138443,325.0882989876733
1135202,325.50911544183236
1107821,325.39571614238844
1188980,336.6504280796153
1416036,338.64183884936705
1301771,337.4600080427172
1088259,337.34660874327335
1270555,338.3016409510353
1272194,338.1882416515914
1215009,276.6935392578774
1340178,277.11435571203646
1197552,277.00095641259253
1397410,276.3533413595457
1104993,282.44218695943204
1051624,282.84697694098304
1296303,283.802009148745
1209310,285.2271512196776
1129508,283.57521054985716
1169715,282.92759549681034
1126893,336.02654872251696
1443158,334.84471791586714
1371034,335.2655343700262
1356978,335.1521350705823
1320321,346.4228734804173
1077288,348.9324735311639
1233845,348.81907423172
1002018,348.17145917867316
1397022,348.5922756328322
1323243,347.41044482618236
1422430,416.5699238527526
1328104,415.92230879970566
1320587,416.34312525386474
1428499,415.6955102008179
1140562,422.31857155430714
1280840,422.1891457822552
1137543,436.5850463506674
1313904,423.03077869057336
1255247,422.91737939112943
1311217,422.2697643380825
1149775,375.53488822043414
1440024,374.8872731673873
1315773,375.8423053751493
1209109,381.4289881666488
1292547,375.08129102265855
1370307,382.2225416571427
1053860,380.0524117063274
1010398,374.2068773707239
1264859,374.62769382488295
1041529,375.5506730874288
1057256,374.1394487905387
1220699,374.56026524469775
1011026,373.9126501916509
1181307,383.62882075850126
1306278,380.9565279992992
1034430,380.29288647364433
1363491,381.2479186814063
1263946,381.13451938196243
1030522,381.0211200825185
1208582,380.37350502947163
1447707,333.3267531967978
1306135,333.74756965095685
1375347,338.2818474078586
1210263,333.52077105206905
1031578,339.6096166519554
1224519,339.4801908799034
1094254,339.3667915804595
1331126,339.78760803461853
1412296,339.67420873517466
1464457,340.0950251893337
1212642,330.06310402309737
1294647,330.4839204772564
1241369,330.3705211778125
1217149,329.7229061247656
1032147,337.4143989854608
1219775,337.81918896701177
1175440,337.17157391396495
1182013,337.59239036812403
1213041,337.4789910686801
1271942,336.2971602620303
1174460,341.20008333307885
1013394,340.018252526429
1263967,340.4390689805881
1498604,339.79145392754117
1124137,357.31251665453067
1040051,339.56465532865343
1291601,340.5196875364154
1095188,339.8720724833686
1073321,340.29288893752766
1205283,340.17948963808374
1316805,322.4101735624263
1333390,321.76255850937946
1067670,321.64915920993553
1018043,333.48616631858965
1105588,321.4223606110478
1456750,321.30896131160387
1271465,322.26399351936584
1416907,321.616378466319
1121489,322.0371949204781
1313498,320.8553641138283
1443036,565.6208071069326
1053161,564.4389763002828
1153904,571.5802269347669
1137845,565.2806092086008
1357976,573.9604012134615
1455063,563.9853791025072
1032554,563.8719798030633
1271162,564.8270120108252
1255596,563.6451812041755
1433839,564.0659976583345
1040401,521.0060411840152
1114965,520.8926418845713
1104316,519.7108110779214
1112568,519.5974117784775
1428843,534.025365292106
1230914,532.8595609580643
1075523,520.3256453873518
1488572,519.1438145807019
1070158,520.098846788464
1326706,519.9854474890201
1410873,326.93998337281545
1174564,320.62433917404127
1191920,319.4425083673915
1125314,320.39754057515347
1062361,331.1500897039936
1475531,333.6436632821321
1373526,333.5302639826882
1219223,338.5667045479767
1345121,333.3034653838004
1316865,332.65585033075354
1204132,335.43779616403197
1079439,335.858612618191
1037012,335.7452133187471
1232389,341.8180324460254
1392405,347.43676818274116
1282001,348.87793672628186
1496357,348.230321673235
1461201,347.58270662018816
1128577,348.53773882795014
1300341,347.89012377490326
1342205,196.74908141934603
1221456,195.56725061269623
1265965,195.4538513132523
1468194,196.40888352101433
1130150,221.13651676410763
1146521,196.18208492212653
1243690,196.0686856226826
1144351,194.88685481603284
1025173,194.7734555165889
1272944,195.7284877243509
1142696,331.2084735188233
1301239,332.1635057265853
1084390,332.05010642714143
1072219,331.40249137409455
1338035,331.2890920746507
1009375,341.55550486771205
1037247,330.52807772215994
1282209,331.4831099299219
1208037,331.36971063047804
1457135,331.2563113310341
1324180,302.07627511291685
1470662,301.42866005987
1283213,301.3152607604261
1378795,301.7360772145852
1170047,301.0884621615383
1061263,302.04349436930033
1181328,301.9300950698564
1102835,301.81669577041254
1346782,301.7032964709686
1214346,300.5214656643188
1396041,345.6275621884229
1283359,344.44573138177316
1118053,344.33233208232923
1017722,362.3876105629217
1312573,344.6397492370444
1430516,343.99213418399756
1314619,344.4129506381566
1140198,343.7653355851097
1454863,344.72036779287174
1388620,344.07275273982486
1003511,329.64058613616885
1388877,329.5271868367249
1183200,328.3453560300751
1031478,348.473391634647
1481797,344.7006144230229
1450040,342.54651094481574
1391988,341.8988958917689
1325950,342.31971234592794
1034337,342.20631304648407
1401405,341.02448223983424
1056683,329.6373503447595
1483536,328.9897352917127
1480346,342.86744657913005
1298778,329.29715244642773
1198542,335.4020245189222
1391592,336.325003781468
1330306,335.6773887284212
1276537,336.63242093618317
1402353,336.51902163673924
1416208,336.4056223372954
1135110,343.1664062438075
1269099,342.5187911907606
1313849,343.47382339852265
1120599,343.3604240990787
1180650,350.5016747335629
1092730,371.09982020130536
1411549,359.58625671997453
1202252,349.62726108162826
1323841,350.0480775357873
1102250,353.56200320330737
1273910,533.790139855617
1238143,533.6767405561731
1474729,533.0291255031262
1350239,533.9841577108882
1440237,532.8023269042384
1105342,533.2231433583975
1001956,533.1097440589535
1114835,533.5305605131126
1115501,532.8829454600658
1184958,533.3037619142248
1251542,267.8368170423044
1002198,266.6549862356546
1182114,267.07580268981366
1317797,267.4966191439727
1099240,266.31478833732285
1147027,266.73560479148193
1387532,270.233503986394
1337131,266.50880619259414
1122711,266.92962264675316
1025876,266.28200759370634
1455381,393.5259718029092
1025335,393.4125725034653
1216649,392.23074169681547
1308574,400.42439736589745
1207111,393.07237460513363
1170636,392.9589753056897
1092905,392.3113602526429
1102625,392.73217670680197
1088738,392.61877740735804
1227946,391.4369466007082
1223314,430.0629576249538
1397885,428.881126818304
1265343,428.76772751886006
1067951,432.8318954125913
1343456,434.7752267645187
1283754,428.9617453741314
1170441,431.9414552880485
1373829,433.9168395851922
1152698,428.6215474757996
1200354,427.9739324227528
1471695,394.12119709397314
1379662,395.0762293017351
1068011,393.8943984950853
1332593,399.5131342318011
1145163,412.8726562382236
1418885,408.0955534098259
1486990,407.4479383567791
1094413,415.10737827225813
1067435,411.3506275332421
1171175,410.20084967180844
1321456,303.87442112194424
1023661,302.6925903152944
1108274,303.11340676945343
1005857,303.00000747000956
1299973,315.3071244418343
1308249,324.0189693919111
1039535,316.1327308775443
1386232,315.4851158244974
1312142,316.44014803225946
1216941,316.32674873281553
1117929,270.89223718993117
1404071,271.31305364409025
1157917,271.1996543446463
1193704,283.00460850808423
1211792,277.19112711769685
1445638,277.5798906266397
1408825,277.46649132719585
1235778,277.8873077813549
1328196,276.70547697470505
1173310,289.56283617274084
1158599,336.7924819692064
1218897,336.14486691615946
1144162,340.2090348098907
1191552,335.9180683172717
1419930,336.3388847714307
1068714,336.2254854719869
1034417,336.11208617254294
1153354,336.532902626702
1402994,344.16028959696484
1174600,335.23767252060827
1246312,306.98360910497274
1171690,309.4611562105031
1445691,317.1526490711983
1086007,307.71184271384686
1304601,555.8825023994738
1292707,313.1851262059025
1350725,312.5214846802477
1126286,306.7240297624684
1167983,306.61063046302445
1340967,306.4972311635805
1487998,320.4701118721903
1433590,320.35671257274635
1434557,320.2433132733024
1239454,319.06148246665265
1467330,331.93486813729646
1365830,319.3688996213678
1138191,319.25550032192393
1432490,319.67631677608296
1267627,319.56291747663903
1019901,319.44951817719516
1271981,351.5063057217408
1483269,350.85869066869395
1187987,359.5705356187707
1048292,356.34800063335763
1311383,359.8619263008778
1272295,364.4282570029958
1091585,352.8826405764487
1153982,352.76924127700477
1251268,350.5991113261896
1284150,350.48571202674566
1335217,372.2707083355297
1252627,372.1573090360858
1248791,371.5096939830389
1352296,370.8620789299921
1053563,382.66703309343
1154102,384.1082016369707
1290045,383.99480233752683
1470601,384.41561879168586
1186545,384.83643524584494
1178586,384.18882019279806
1390667,557.855359779681
1102785,557.2077447266341
1071583,557.6285611807932
1469131,575.1175709625666
1393329,556.8675468283025
1168040,557.2883632824615
1375615,563.409261827564
1491239,562.2434574935223
1336140,564.7370310716608
1208757,557.3689818382888
1140632,380.7113549293216
1120911,380.0637398762748
1080511,379.95034057683085
1005706,389.1803748079025
1252996,393.19646328380946
1068406,386.8647926124272
1132811,386.7513933129833
1036698,386.10377825993646
1142085,385.99037896049254
1291286,386.94541116825457
1344086,0.0
1210234,187.26639025554692
1080240,0.0
1156847,0.0
1016845,113.35649240769843
1177882,113.77730886185745
1297460,113.12969380881063
1119491,147.75100280863055
1043097,112.90289520992283
1427114,112.7894959104789
1149568,112.14188085743208
1118707,123.96286149347807
1021503,112.98351376575016
1338844,112.87011446630626
1024905,344.63379153047543
1161371,102.45460461789907
1335725,101.80698956485222
1185623,101.69359026540832
1495661,102.11440671956737
1059370,100.93257591291757
1485382,100.81917661347367
1136555,101.77420882123567
1113434,101.1265937681888
1476173,101.54741022234788
1030655,189.88457262252837
1442612,190.3053890766874
1059397,190.72620553084644
1254831,189.54437472419664
1033383,189.43097542475275
1358859,189.31757612530885
1091267,189.7383925794679
1106379,190.15920903362695
1398968,189.51159398058007
1413888,189.3981946811362
1079691,64.55377478030874
1373162,64.44037548086482
1313922,63.258544674215045
1470329,92.17977158309148
1043208,64.10017758253309
1498149,63.45256252948627
1209198,63.873378983645296
1130285,63.759979684201426
1350042,63.11236463115455
1015074,62.99896533171068
1032497,297.96362644190697
1354339,297.3160113888601
1494544,297.7368278430191
1340571,304.3438627239004
1191782,297.5100292441313
1186849,297.9308456982904
1367532,297.2832306452435
1107386,297.16983134579965
1065339,297.5906477999587
1323008,296.94303274691185
1279275,47.41596943888075
1305159,47.30257013943685
1195872,46.120739332787025
1271171,80.74204833260697
1287009,46.42815648750218
1125745,46.31475718805828
1067289,46.20135788861438
1114177,45.55374283556753
1432227,70.86367125008803
1087470,45.326944236679736
1149222,225.06938600920043
1117923,224.95598670975656
1166830,225.37680316391558
1120717,253.2295985655862
1499239,224.61578881142484
1102466,225.03660526558392
1197506,224.92320596614
1298538,224.27559091309317
1134036,252.12838631476373
1061156,223.51457656060236
1463966,37.56413904038013
1031861,37.45073974093623
1124451,38.40577194869823
1497710,37.75815689565138
1070647,37.11054184260453
1037784,36.997142543160635
1326168,36.88374324371674
1441485,36.77034394427284
1022671,37.19116039843186
1283181,37.07776109898796
1342337,0.0
1439494,0.0
1006332,0.0
1419759,0.0
1395664,0.0
1129361,0.0
1380842,0.0
1050958,0.0
1105354,0.0
1450106,0.0
1075131,112.82537140203092
1309581,113.24618785619
1043060,112.06435704954018
1363133,113.01938925730215
1024818,129.45599400447767
1376229,112.2583749048114
1493527,111.61075985176458
1389102,112.56579205952656
1355724,112.45239276008269
1215039,111.27056195343292
1118719,0.0
1198172,0.0
1191230,0.0
1209839,0.0
1130885,0.0
1004475,0.0
1242141,0.0
1385315,0.0
1234172,0.0
1144864,0.0
1311445,0.0
1030912,0.0
1493213,0.0
1049400,148.6330170271454
1375249,147.4511862204956
1018609,147.3377869210517
1111529,148.2928191288137
1272559,147.1109883221639
1026662,146.7707904238322
1366360,146.65739112438828
1302524,147.07820757854734
1119887,40.94626850710454
1165697,40.83286920766067
1403211,84.16602315755745
1443517,40.45989056571238
1198253,52.38037906708819
1095728,52.266979767644266
1212520,51.61936471459739
1421593,51.50596541515352
1288418,51.92678186931254
1311286,51.279166816265665
1289986,52.234199024027696
1421436,52.120799724583826
1379297,52.0074004251399
1206791,50.82556961849007
1224442,134.81036511178658
1149258,134.16275005873973
1115642,134.58356651289878
1137861,155.7159277342442
1321337,133.822552160408
1456547,133.70915286096414
1239251,134.6641850687261
1016677,134.0165700156793
1295373,133.90317071623537
1199633,134.32398717039442
1470598,8.974447411545952
1203967,8.326832358499132
1217868,8.747648812658156
1015274,9.168465266817236
1300202,7.986634460167409
1108806,8.407450914326489
1254873,8.294051614882562
1199090,8.714868069041643
1265564,8.067253015994766
1121842,8.488069470153789
1154169,110.51468868844367
1107329,109.86707363539679
1108464,109.21945858234997
1143995,126.20630555573649
1134896,110.06109149066805
1279926,109.4134764376212
1414764,129.00729628859014
1321694,119.53443698602257
1220511,109.0732785392895
1103032,118.805475578748
1407930,118.93329005365382
1262868,119.35410650781284
1122970,119.24070720836897
1044940,119.12730790892505
1381660,117.94547710227522
